Variable name,Time in Play,Data Point
Weapon Amount Empty,0:9.21,World Position Trigger Point: (-16.80, -0.45, -65.52)Weapon Amount Null: 997
Weapon Amount Empty,0:9.22,World Position Trigger Point: (-16.80, -0.46, -65.52)Weapon Amount Null: 998
Weapon Amount Empty,0:9.23,World Position Trigger Point: (-16.80, -0.46, -65.53)Weapon Amount Null: 999
Weapon Amount Empty,0:9.24,World Position Trigger Point: (-16.81, -0.46, -65.53)Weapon Amount Null: 1000
Weapon Amount Empty,0:9.24,World Position Trigger Point: (-16.81, -0.46, -65.53)Weapon Amount Null: 1001
Weapon Amount Empty,0:9.25,World Position Trigger Point: (-16.81, -0.47, -65.54)Weapon Amount Null: 1002
Weapon Amount Empty,0:9.26,World Position Trigger Point: (-16.81, -0.48, -65.54)Weapon Amount Null: 1003
Weapon Amount Empty,0:9.27,World Position Trigger Point: (-16.82, -0.49, -65.54)Weapon Amount Null: 1004
Weapon Amount Empty,0:9.28,World Position Trigger Point: (-16.82, -0.50, -65.55)Weapon Amount Null: 1005
Weapon Amount Empty,0:9.28,World Position Trigger Point: (-16.82, -0.51, -65.55)Weapon Amount Null: 1006
Weapon Amount Empty,0:9.29,World Position Trigger Point: (-16.83, -0.52, -65.56)Weapon Amount Null: 1007
Weapon Amount Empty,0:9.30,World Position Trigger Point: (-16.83, -0.53, -65.56)Weapon Amount Null: 1008
Weapon Amount Empty,0:9.31,World Position Trigger Point: (-16.84, -0.54, -65.56)Weapon Amount Null: 1009
Weapon Amount Empty,0:9.31,World Position Trigger Point: (-16.84, -0.55, -65.56)Weapon Amount Null: 1010
Weapon Amount Empty,0:9.32,World Position Trigger Point: (-16.84, -0.56, -65.56)Weapon Amount Null: 1011
Weapon Amount Empty,0:9.33,World Position Trigger Point: (-16.84, -0.56, -65.55)Weapon Amount Null: 1012
Weapon Amount Empty,0:9.33,World Position Trigger Point: (-16.84, -0.57, -65.55)Weapon Amount Null: 1013
Weapon Amount Empty,0:9.34,World Position Trigger Point: (-16.84, -0.57, -65.55)Weapon Amount Null: 1014
Weapon Amount Empty,0:9.35,World Position Trigger Point: (-16.84, -0.57, -65.55)Weapon Amount Null: 1015
Weapon Amount Empty,0:9.35,World Position Trigger Point: (-16.84, -0.58, -65.54)Weapon Amount Null: 1016
Weapon Amount Empty,0:9.36,World Position Trigger Point: (-16.84, -0.57, -65.54)Weapon Amount Null: 1017
Weapon Amount Empty,0:9.37,World Position Trigger Point: (-16.84, -0.57, -65.54)Weapon Amount Null: 1018
Weapon Amount Empty,0:9.38,World Position Trigger Point: (-16.84, -0.57, -65.53)Weapon Amount Null: 1019
Weapon Amount Empty,0:9.39,World Position Trigger Point: (-16.84, -0.57, -65.53)Weapon Amount Null: 1020
Weapon Amount Empty,0:9.40,World Position Trigger Point: (-16.84, -0.56, -65.53)Weapon Amount Null: 1021
Weapon Amount Empty,0:9.40,World Position Trigger Point: (-16.84, -0.56, -65.53)Weapon Amount Null: 1022
Weapon Amount Empty,0:9.41,World Position Trigger Point: (-16.83, -0.55, -65.52)Weapon Amount Null: 1023
Weapon Amount Empty,0:9.42,World Position Trigger Point: (-16.83, -0.55, -65.52)Weapon Amount Null: 1024
Weapon Amount Empty,0:9.43,World Position Trigger Point: (-16.83, -0.55, -65.52)Weapon Amount Null: 1025
Weapon Amount Empty,0:9.43,World Position Trigger Point: (-16.83, -0.54, -65.52)Weapon Amount Null: 1026
Weapon Amount Empty,0:9.44,World Position Trigger Point: (-16.83, -0.54, -65.52)Weapon Amount Null: 1027
Weapon Amount Empty,0:9.45,World Position Trigger Point: (-16.83, -0.53, -65.52)Weapon Amount Null: 1028
Weapon Amount Empty,0:9.45,World Position Trigger Point: (-16.82, -0.53, -65.51)Weapon Amount Null: 1029
Weapon Amount Empty,0:9.46,World Position Trigger Point: (-16.82, -0.52, -65.51)Weapon Amount Null: 1030
Weapon Amount Empty,0:9.47,World Position Trigger Point: (-16.82, -0.52, -65.51)Weapon Amount Null: 1031
Weapon Amount Empty,0:9.48,World Position Trigger Point: (-16.82, -0.51, -65.51)Weapon Amount Null: 1032
Weapon Amount Empty,0:9.49,World Position Trigger Point: (-16.82, -0.51, -65.50)Weapon Amount Null: 1033
Weapon Amount Empty,0:9.50,World Position Trigger Point: (-16.82, -0.50, -65.49)Weapon Amount Null: 1034
Weapon Amount Empty,0:9.51,World Position Trigger Point: (-16.82, -0.49, -65.49)Weapon Amount Null: 1035
Weapon Amount Empty,0:9.51,World Position Trigger Point: (-16.81, -0.49, -65.48)Weapon Amount Null: 1036
Weapon Amount Empty,0:9.52,World Position Trigger Point: (-16.81, -0.48, -65.48)Weapon Amount Null: 1037
Weapon Amount Empty,0:9.53,World Position Trigger Point: (-16.81, -0.48, -65.47)Weapon Amount Null: 1038
Weapon Amount Empty,0:9.54,World Position Trigger Point: (-16.81, -0.47, -65.47)Weapon Amount Null: 1039
Weapon Amount Empty,0:9.55,World Position Trigger Point: (-16.81, -0.47, -65.46)Weapon Amount Null: 1040
PlayerHealth,0:9.55,100
