Variable name,Time in Play,Data Point
Weapon Amount Empty,0:2.97,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 250
Weapon Amount Empty,0:2.98,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 251
PlayerHealth,0:2.99,100
Weapon Amount Empty,0:2.99,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 252
Weapon Amount Empty,0:3.00,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 253
Weapon Amount Empty,0:3.01,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 254
Weapon Amount Empty,0:3.02,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 255
Weapon Amount Empty,0:3.03,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 256
Weapon Amount Empty,0:3.04,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 257
Weapon Amount Empty,0:3.05,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 258
Weapon Amount Empty,0:3.06,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 259
Weapon Amount Empty,0:3.06,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 260
Weapon Amount Empty,0:3.07,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 261
Weapon Amount Empty,0:3.08,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 262
Weapon Amount Empty,0:3.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 263
Weapon Amount Empty,0:3.10,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 264
Weapon Amount Empty,0:3.11,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 265
Weapon Amount Empty,0:3.12,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 266
Weapon Amount Empty,0:3.13,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 267
Weapon Amount Empty,0:3.14,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 268
Weapon Amount Empty,0:3.15,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 269
Weapon Amount Empty,0:3.16,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 270
Weapon Amount Empty,0:3.17,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 271
Weapon Amount Empty,0:3.18,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 272
Weapon Amount Empty,0:3.19,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 273
Weapon Amount Empty,0:3.20,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 274
Weapon Amount Empty,0:3.20,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 275
Weapon Amount Empty,0:3.21,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 276
Weapon Amount Empty,0:3.22,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 277
Weapon Amount Empty,0:3.23,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 278
Weapon Amount Empty,0:3.25,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 279
Weapon Amount Empty,0:3.26,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 280
Weapon Amount Empty,0:3.27,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 281
Weapon Amount Empty,0:3.28,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 282
Weapon Amount Empty,0:3.29,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 283
Weapon Amount Empty,0:3.30,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 284
Weapon Amount Empty,0:3.30,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 285
Weapon Amount Empty,0:3.31,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 286
Weapon Amount Empty,0:3.32,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 287
Weapon Amount Empty,0:3.33,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 288
Weapon Amount Empty,0:3.34,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 289
Weapon Amount Empty,0:3.35,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 290
Weapon Amount Empty,0:3.36,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 291
Weapon Amount Empty,0:3.37,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 292
Weapon Amount Empty,0:3.38,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 293
Weapon Amount Empty,0:3.39,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 294
Weapon Amount Empty,0:3.40,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 295
Weapon Amount Empty,0:3.41,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 296
Weapon Amount Empty,0:3.42,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 297
Weapon Amount Empty,0:3.42,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 298
Weapon Amount Empty,0:3.44,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 299
Weapon Amount Empty,0:3.45,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 300
Weapon Amount Empty,0:3.45,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 301
Weapon Amount Empty,0:3.46,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 302
Weapon Amount Empty,0:3.47,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 303
Weapon Amount Empty,0:3.48,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 304
Weapon Amount Empty,0:3.49,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 305
Weapon Amount Empty,0:3.50,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 306
Weapon Amount Empty,0:3.51,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 307
Weapon Amount Empty,0:3.52,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 308
Weapon Amount Empty,0:3.53,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 309
Weapon Amount Empty,0:3.54,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 310
Weapon Amount Empty,0:3.55,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 311
Weapon Amount Empty,0:3.56,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 312
Weapon Amount Empty,0:3.56,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 313
Weapon Amount Empty,0:3.58,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 314
Weapon Amount Empty,0:3.58,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 315
Weapon Amount Empty,0:3.59,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 316
Weapon Amount Empty,0:3.60,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 317
Weapon Amount Empty,0:3.61,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 318
Weapon Amount Empty,0:3.62,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 319
Weapon Amount Empty,0:3.63,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 320
Weapon Amount Empty,0:3.64,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 321
Weapon Amount Empty,0:3.65,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 322
Weapon Amount Empty,0:3.66,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 323
Weapon Amount Empty,0:3.67,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 324
Weapon Amount Empty,0:3.68,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 325
Weapon Amount Empty,0:3.69,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 326
Weapon Amount Empty,0:3.70,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 327
Weapon Amount Empty,0:3.71,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 328
Weapon Amount Empty,0:3.72,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 329
Weapon Amount Empty,0:3.73,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 330
Weapon Amount Empty,0:3.74,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 331
Weapon Amount Empty,0:3.75,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 332
Weapon Amount Empty,0:3.76,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 333
Weapon Amount Empty,0:3.77,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 334
Weapon Amount Empty,0:3.78,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 335
Weapon Amount Empty,0:3.79,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 336
Weapon Amount Empty,0:3.79,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 337
Weapon Amount Empty,0:3.80,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 338
Weapon Amount Empty,0:3.81,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 339
Weapon Amount Empty,0:3.82,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 340
Weapon Amount Empty,0:3.83,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 341
Weapon Amount Empty,0:3.84,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 342
Weapon Amount Empty,0:3.85,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 343
Weapon Amount Empty,0:3.86,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 344
Weapon Amount Empty,0:3.87,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 345
Weapon Amount Empty,0:3.89,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 346
Weapon Amount Empty,0:3.90,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 347
Weapon Amount Empty,0:3.91,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 348
Weapon Amount Empty,0:3.92,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 349
Weapon Amount Empty,0:3.92,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 350
Weapon Amount Empty,0:3.93,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 351
Weapon Amount Empty,0:3.94,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 352
Weapon Amount Empty,0:3.95,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 353
Weapon Amount Empty,0:3.96,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 354
Weapon Amount Empty,0:3.98,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 355
Weapon Amount Empty,0:3.99,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 356
Weapon Amount Empty,0:4.00,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 357
Weapon Amount Empty,0:4.01,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 358
Weapon Amount Empty,0:4.02,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 359
Weapon Amount Empty,0:4.03,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 360
Weapon Amount Empty,0:4.03,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 361
Weapon Amount Empty,0:4.04,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 362
Weapon Amount Empty,0:4.05,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 363
Weapon Amount Empty,0:4.06,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 364
Weapon Amount Empty,0:4.07,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 365
Weapon Amount Empty,0:4.08,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 366
Weapon Amount Empty,0:4.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 367
Weapon Amount Empty,0:4.10,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 368
Weapon Amount Empty,0:4.11,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 369
Weapon Amount Empty,0:4.12,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 370
Weapon Amount Empty,0:4.13,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 371
Weapon Amount Empty,0:4.14,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 372
Weapon Amount Empty,0:4.15,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 373
Weapon Amount Empty,0:4.16,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 374
Weapon Amount Empty,0:4.17,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 375
Weapon Amount Empty,0:4.18,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 376
Weapon Amount Empty,0:4.19,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 377
Weapon Amount Empty,0:4.20,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 378
Weapon Amount Empty,0:4.21,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 379
Weapon Amount Empty,0:4.22,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 380
Weapon Amount Empty,0:4.23,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 381
Weapon Amount Empty,0:4.24,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 382
Weapon Amount Empty,0:4.25,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 383
Weapon Amount Empty,0:4.26,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 384
Weapon Amount Empty,0:4.26,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 385
Weapon Amount Empty,0:4.27,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 386
Weapon Amount Empty,0:4.28,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 387
Weapon Amount Empty,0:4.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 388
Weapon Amount Empty,0:4.30,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 389
Weapon Amount Empty,0:4.31,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 390
Weapon Amount Empty,0:4.32,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 391
Weapon Amount Empty,0:4.33,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 392
Weapon Amount Empty,0:4.34,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 393
Weapon Amount Empty,0:4.35,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 394
Weapon Amount Empty,0:4.36,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 395
Weapon Amount Empty,0:4.37,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 396
Weapon Amount Empty,0:4.38,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 397
Weapon Amount Empty,0:4.39,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 398
Weapon Amount Empty,0:4.40,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 399
Weapon Amount Empty,0:4.41,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 400
Weapon Amount Empty,0:4.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 401
Weapon Amount Empty,0:4.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 402
Weapon Amount Empty,0:4.43,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 403
Weapon Amount Empty,0:4.44,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 404
Weapon Amount Empty,0:4.45,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 405
Weapon Amount Empty,0:4.46,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 406
Weapon Amount Empty,0:4.47,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 407
Weapon Amount Empty,0:4.48,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 408
Weapon Amount Empty,0:4.49,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 409
Weapon Amount Empty,0:4.50,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 410
Weapon Amount Empty,0:4.51,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 411
Weapon Amount Empty,0:4.52,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 412
Weapon Amount Empty,0:4.53,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 413
Weapon Amount Empty,0:4.53,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 414
Weapon Amount Empty,0:4.54,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 415
Weapon Amount Empty,0:4.55,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 416
Weapon Amount Empty,0:4.56,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 417
Weapon Amount Empty,0:4.57,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 418
Weapon Amount Empty,0:4.58,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 419
Weapon Amount Empty,0:4.59,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 420
Weapon Amount Empty,0:4.60,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 421
Weapon Amount Empty,0:4.61,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 422
Weapon Amount Empty,0:4.62,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 423
Weapon Amount Empty,0:4.63,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 424
Weapon Amount Empty,0:4.64,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 425
Weapon Amount Empty,0:4.65,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 426
Weapon Amount Empty,0:4.66,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 427
Weapon Amount Empty,0:4.67,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 428
Weapon Amount Empty,0:4.68,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 429
Weapon Amount Empty,0:4.69,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 430
Weapon Amount Empty,0:4.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 431
Weapon Amount Empty,0:4.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 432
Weapon Amount Empty,0:4.71,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 433
Weapon Amount Empty,0:4.72,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 434
